PI,Do,intensity,exposure_time,cured_height,intensity_exposure
0.0,0.31034482758620685,0.8888888888888886,0.9454545454545454,0.9160839160839161,0.8443649373881932
0.0,0.31034482758620685,0.8888888888888886,0.9636363636363635,0.9230769230769231,0.8604651162790697
0.0,0.31034482758620685,0.8888888888888886,0.9818181818181818,0.9370629370629371,0.8765652951699463
0.0,0.31034482758620685,0.8888888888888886,0.9999999999999999,0.9440559440559441,0.8926654740608228
0.0,0.31034482758620685,0.9999999999999998,0.1090909090909091,0.006993006993006993,0.12343470483005367
0.0,0.31034482758620685,0.9999999999999998,0.12727272727272726,0.06293706293706294,0.14132379248658317
0.0,0.31034482758620685,0.9999999999999998,0.14545454545454545,0.1188811188811189,0.15921288014311272
0.0,0.31034482758620685,0.9999999999999998,0.1636363636363636,0.16083916083916083,0.17710196779964224
0.0,0.31034482758620685,0.9999999999999998,0.1818181818181818,0.20279720279720279,0.1949910554561717
0.0,0.31034482758620685,0.9999999999999998,0.19999999999999998,0.23776223776223776,0.2128801431127013
0.0,0.31034482758620685,0.9999999999999998,0.21818181818181817,0.27272727272727276,0.23076923076923075
0.0,0.31034482758620685,0.9999999999999998,0.23636363636363636,0.3076923076923077,0.24865831842576028
0.0,0.31034482758620685,0.9999999999999998,0.2545454545454545,0.3356643356643357,0.2665474060822899
0.0,0.31034482758620685,0.9999999999999998,0.2727272727272727,0.36363636363636365,0.2844364937388193
0.0,0.31034482758620685,0.9999999999999998,0.2909090909090909,0.3916083916083916,0.3023255813953488
0.0,0.31034482758620685,0.9999999999999998,0.3090909090909091,0.4195804195804196,0.32021466905187834
0.0,0.31034482758620685,0.9999999999999998,0.32727272727272727,0.4545454545454546,0.338103756708408
0.0,0.31034482758620685,0.9999999999999998,0.34545454545454546,0.48251748251748255,0.3559928443649374
0.0,0.31034482758620685,0.9999999999999998,0.36363636363636365,0.5034965034965035,0.3738819320214669
0.0,0.31034482758620685,0.9999999999999998,0.38181818181818183,0.5244755244755245,0.39177101967799643
0.0,0.31034482758620685,0.9999999999999998,0.4,0.5454545454545454,0.40966010733452596
0.0,0.31034482758620685,0.9999999999999998,0.4181818181818181,0.5664335664335665,0.4275491949910555
0.0,0.31034482758620685,0.9999999999999998,0.4363636363636363,0.5874125874125874,0.4454382826475849
0.0,0.31034482758620685,0.9999999999999998,0.4545454545454545,0.6083916083916084,0.4633273703041144
0.0,0.31034482758620685,0.9999999999999998,0.47272727272727266,0.6293706293706294,0.48121645796064405
0.0,0.31034482758620685,0.9999999999999998,0.49090909090909085,0.6433566433566433,0.4991055456171736
0.0,0.31034482758620685,0.9999999999999998,0.509090909090909,0.6643356643356644,0.5169946332737031
0.0,0.31034482758620685,0.9999999999999998,0.5272727272727272,0.6783216783216783,0.5348837209302325
0.0,0.31034482758620685,0.9999999999999998,0.5454545454545454,0.6993006993006993,0.552772808586762
0.0,0.31034482758620685,0.9999999999999998,0.5636363636363636,0.7132867132867133,0.5706618962432916
0.0,0.31034482758620685,0.9999999999999998,0.5818181818181818,0.7272727272727273,0.5885509838998211
0.0,0.31034482758620685,0.9999999999999998,0.6,0.7412587412587412,0.6064400715563507
0.0,0.31034482758620685,0.9999999999999998,0.6181818181818182,0.7552447552447552,0.6243291592128801
0.0,0.31034482758620685,0.9999999999999998,0.6363636363636364,0.7692307692307693,0.6422182468694096
0.0,0.31034482758620685,0.9999999999999998,0.6545454545454545,0.7832167832167832,0.6601073345259391
0.0,0.31034482758620685,0.9999999999999998,0.6727272727272727,0.7972027972027972,0.6779964221824687
0.0,0.31034482758620685,0.9999999999999998,0.6909090909090909,0.8111888111888113,0.6958855098389982
0.0,0.31034482758620685,0.9999999999999998,0.7090909090909091,0.8251748251748252,0.7137745974955277
0.0,0.31034482758620685,0.9999999999999998,0.7272727272727273,0.8391608391608392,0.7316636851520573
0.0,0.31034482758620685,0.9999999999999998,0.7454545454545454,0.8531468531468531,0.7495527728085869
0.0,0.31034482758620685,0.9999999999999998,0.7636363636363636,0.8671328671328672,0.7674418604651163
0.0,0.31034482758620685,0.9999999999999998,0.7818181818181817,0.8741258741258742,0.7853309481216457
0.0,0.31034482758620685,0.9999999999999998,0.7999999999999999,0.8881118881118881,0.8032200357781754
0.0,0.31034482758620685,0.9999999999999998,0.8181818181818181,0.9020979020979021,0.8211091234347049
0.0,0.31034482758620685,0.9999999999999998,0.8363636363636363,0.9090909090909091,0.8389982110912344
0.0,0.31034482758620685,0.9999999999999998,0.8545454545454545,0.9230769230769231,0.8568872987477639
0.0,0.31034482758620685,0.9999999999999998,0.8727272727272727,0.9300699300699301,0.8747763864042933
0.0,0.31034482758620685,0.9999999999999998,0.8909090909090909,0.9440559440559441,0.892665474060823
0.0,0.31034482758620685,0.9999999999999998,0.9090909090909091,0.951048951048951,0.9105545617173524
0.0,0.31034482758620685,0.9999999999999998,0.9272727272727271,0.965034965034965,0.928443649373882
0.0,0.31034482758620685,0.9999999999999998,0.9454545454545454,0.9720279720279721,0.9463327370304114
0.0,0.31034482758620685,0.9999999999999998,0.9636363636363635,0.986013986013986,0.9642218246869408
0.0,0.31034482758620685,0.9999999999999998,0.9818181818181818,0.993006993006993,0.9821109123434705
0.0,0.31034482758620685,0.9999999999999998,0.9999999999999999,1.0,0.9999999999999999
0.0,0.6551724137931034,0.1111111111111111,0.8909090909090909,0.006993006993006993,0.11985688729874777
0.0,0.6551724137931034,0.1111111111111111,0.9090909090909091,0.027972027972027975,0.12343470483005367
0.0,0.6551724137931034,0.1111111111111111,0.9272727272727271,0.04195804195804196,0.1270125223613596
0.0,0.6551724137931034,0.1111111111111111,0.9454545454545454,0.05594405594405595,0.1305903398926655
0.0,0.6551724137931034,0.1111111111111111,0.9636363636363635,0.06293706293706294,0.13416815742397137
0.0,0.6551724137931034,0.1111111111111111,0.9818181818181818,0.07692307692307693,0.13774597495527727
0.0,0.6551724137931034,0.1111111111111111,0.9999999999999999,0.08391608391608392,0.14132379248658317
0.0,0.6551724137931034,0.2222222222222222,0.5636363636363636,0.006993006993006993,0.11985688729874777
0.0,0.6551724137931034,0.2222222222222222,0.5818181818181818,0.03496503496503497,0.12522361359570663
0.0,0.6551724137931034,0.2222222222222222,0.6,0.05594405594405595,0.1305903398926655
0.0,0.6551724137931034,0.2222222222222222,0.6181818181818182,0.06993006993006994,0.1359570661896243
0.0,0.6551724137931034,0.2222222222222222,0.6363636363636364,0.08391608391608392,0.14132379248658317
0.0,0.6551724137931034,0.2222222222222222,0.6545454545454545,0.0979020979020979,0.14669051878354203
0.0,0.6551724137931034,0.2222222222222222,0.6727272727272727,0.11188811188811189,0.1520572450805009
0.0,0.6551724137931034,0.2222222222222222,0.6909090909090909,0.13286713286713286,0.15742397137745975
0.0,0.6551724137931034,0.2222222222222222,0.7090909090909091,0.14685314685314685,0.16279069767441862
0.0,0.6551724137931034,0.2222222222222222,0.7272727272727273,0.16083916083916083,0.16815742397137748
0.0,0.6551724137931034,0.2222222222222222,0.7454545454545454,0.1678321678321678,0.17352415026833634
0.0,0.6551724137931034,0.2222222222222222,0.7636363636363636,0.1818181818181818,0.17889087656529515
0.0,0.6551724137931034,0.2222222222222222,0.7818181818181817,0.19580419580419578,0.18425760286225404
0.0,0.6551724137931034,0.2222222222222222,0.7999999999999999,0.20979020979020976,0.18962432915921287
0.0,0.6551724137931034,0.2222222222222222,0.8181818181818181,0.21678321678321677,0.1949910554561717
0.0,0.6551724137931034,0.2222222222222222,0.8363636363636363,0.23076923076923075,0.2003577817531306
0.0,0.6551724137931034,0.2222222222222222,0.8545454545454545,0.23776223776223776,0.20572450805008943
0.0,0.6551724137931034,0.2222222222222222,0.8727272727272727,0.2517482517482518,0.21109123434704832
0.0,0.6551724137931034,0.2222222222222222,0.8909090909090909,0.25874125874125875,0.21645796064400716
0.0,0.6551724137931034,0.2222222222222222,0.9090909090909091,0.27272727272727276,0.22182468694096605
0.0,0.6551724137931034,0.2222222222222222,0.9272727272727271,0.27972027972027974,0.22719141323792488
0.0,0.6551724137931034,0.2222222222222222,0.9454545454545454,0.2937062937062937,0.23255813953488372
0.0,0.6551724137931034,0.2222222222222222,0.9636363636363635,0.30069930069930073,0.23792486583184255
0.0,0.6551724137931034,0.2222222222222222,0.9818181818181818,0.3146853146853147,0.24329159212880144
0.0,0.6551724137931034,0.2222222222222222,0.9999999999999999,0.32167832167832167,0.24865831842576028
0.0,0.6551724137931034,0.3333333333333333,0.4,0.006993006993006993,0.11985688729874777
0.0,0.6551724137931034,0.3333333333333333,0.4181818181818181,0.03496503496503497,0.1270125223613596
0.0,0.6551724137931034,0.3333333333333333,0.4363636363636363,0.05594405594405595,0.13416815742397137
0.0,0.6551724137931034,0.3333333333333333,0.4545454545454545,0.08391608391608392,0.14132379248658317
0.0,0.6551724137931034,0.3333333333333333,0.47272727272727266,0.1048951048951049,0.148479427549195
0.0,0.6551724137931034,0.3333333333333333,0.49090909090909085,0.1188811188811189,0.1556350626118068
0.0,0.6551724137931034,0.3333333333333333,0.509090909090909,0.13986013986013984,0.16279069767441862
0.0,0.6551724137931034,0.3333333333333333,0.5272727272727272,0.15384615384615383,0.16994633273703044
0.0,0.6551724137931034,0.3333333333333333,0.5454545454545454,0.17482517482517482,0.17710196779964224
0.0,0.6551724137931034,0.3333333333333333,0.5636363636363636,0.1888111888111888,0.18425760286225404
0.0,0.6551724137931034,0.3333333333333333,0.5818181818181818,0.20979020979020976,0.19141323792486584
0.0,0.6551724137931034,0.3333333333333333,0.6,0.22377622377622378,0.19856887298747763
0.0,0.6551724137931034,0.3333333333333333,0.6181818181818182,0.24475524475524477,0.20572450805008943
0.0,0.6551724137931034,0.3333333333333333,0.6363636363636364,0.25874125874125875,0.2128801431127013
0.0,0.6551724137931034,0.3333333333333333,0.6545454545454545,0.27272727272727276,0.22003577817531308
0.0,0.6551724137931034,0.3333333333333333,0.6727272727272727,0.2867132867132867,0.22719141323792488
0.0,0.6551724137931034,0.3333333333333333,0.6909090909090909,0.2937062937062937,0.23434704830053668
0.0,0.6551724137931034,0.3333333333333333,0.7090909090909091,0.3076923076923077,0.24150268336314848
0.0,0.6551724137931034,0.3333333333333333,0.7272727272727273,0.32167832167832167,0.24865831842576028
0.0,0.6551724137931034,0.3333333333333333,0.7454545454545454,0.3356643356643357,0.2558139534883721
0.0,0.6551724137931034,0.3333333333333333,0.7636363636363636,0.3496503496503497,0.26296958855098396
0.0,0.6551724137931034,0.3333333333333333,0.7818181818181817,0.35664335664335667,0.2701252236135957
0.0,0.6551724137931034,0.3333333333333333,0.7999999999999999,0.3706293706293706,0.27728085867620755
0.0,0.6551724137931034,0.3333333333333333,0.8181818181818181,0.38461538461538464,0.2844364937388193
0.0,0.6551724137931034,0.3333333333333333,0.8363636363636363,0.3916083916083916,0.29159212880143115
0.0,0.6551724137931034,0.3333333333333333,0.8545454545454545,0.4055944055944056,0.298747763864043
0.0,0.6551724137931034,0.3333333333333333,0.8727272727272727,0.4125874125874126,0.30590339892665475
0.0,0.6551724137931034,0.3333333333333333,0.8909090909090909,0.42657342657342656,0.3130590339892666
0.0,0.6551724137931034,0.3333333333333333,0.9090909090909091,0.4335664335664336,0.32021466905187834
0.0,0.6551724137931034,0.3333333333333333,0.9272727272727271,0.44755244755244755,0.3273703041144902
0.0,0.6551724137931034,0.3333333333333333,0.9454545454545454,0.4545454545454546,0.33452593917710205
0.0,0.6551724137931034,0.3333333333333333,0.9636363636363635,0.46853146853146854,0.3416815742397138
0.0,0.6551724137931034,0.3333333333333333,0.9818181818181818,0.4755244755244755,0.34883720930232553
0.0,0.6551724137931034,0.3333333333333333,0.9999999999999999,0.48951048951048953,0.3559928443649374
0.0,0.6551724137931034,0.44444444444444436,0.3090909090909091,0.02097902097902098,0.12343470483005367
0.0,0.6551724137931034,0.44444444444444436,0.32727272727272727,0.05594405594405595,0.13237924865831846
0.0,0.6551724137931034,0.44444444444444436,0.34545454545454546,0.07692307692307693,0.14132379248658317
0.0,0.6551724137931034,0.44444444444444436,0.36363636363636365,0.1048951048951049,0.15026833631484796
0.0,0.6551724137931034,0.44444444444444436,0.38181818181818183,0.12587412587412586,0.15921288014311272
0.0,0.6551724137931034,0.44444444444444436,0.4,0.15384615384615383,0.16815742397137748
0.0,0.6551724137931034,0.44444444444444436,0.4181818181818181,0.17482517482517482,0.17710196779964224
0.0,0.6551724137931034,0.44444444444444436,0.4363636363636363,0.19580419580419578,0.18604651162790695
0.0,0.6551724137931034,0.44444444444444436,0.4545454545454545,0.21678321678321677,0.1949910554561717
0.0,0.6551724137931034,0.44444444444444436,0.47272727272727266,0.23076923076923075,0.20393559928443653
0.0,0.6551724137931034,0.44444444444444436,0.49090909090909085,0.2517482517482518,0.2128801431127013
0.0,0.6551724137931034,0.44444444444444436,0.509090909090909,0.26573426573426573,0.22182468694096605
0.0,0.6551724137931034,0.44444444444444436,0.5272727272727272,0.2867132867132867,0.23076923076923075
0.0,0.6551724137931034,0.44444444444444436,0.5454545454545454,0.30069930069930073,0.23971377459749552
0.0,0.6551724137931034,0.44444444444444436,0.5636363636363636,0.3146853146853147,0.24865831842576028
0.0,0.6551724137931034,0.44444444444444436,0.5818181818181818,0.3356643356643357,0.25760286225402507
0.0,0.6551724137931034,0.44444444444444436,0.6,0.3496503496503497,0.2665474060822899
0.0,0.6551724137931034,0.44444444444444436,0.6181818181818182,0.36363636363636365,0.2754919499105546
0.0,0.6551724137931034,0.44444444444444436,0.6363636363636364,0.37762237762237766,0.2844364937388193
0.0,0.6551724137931034,0.44444444444444436,0.6545454545454545,0.3916083916083916,0.293381037567084
0.0,0.6551724137931034,0.44444444444444436,0.6727272727272727,0.4055944055944056,0.3023255813953488
0.0,0.6551724137931034,0.44444444444444436,0.6909090909090909,0.4195804195804196,0.31127012522361364
0.0,0.6551724137931034,0.44444444444444436,0.7090909090909091,0.4335664335664336,0.32021466905187834
0.0,0.6551724137931034,0.44444444444444436,0.7272727272727273,0.44755244755244755,0.32915921288014316
0.0,0.6551724137931034,0.44444444444444436,0.7454545454545454,0.4545454545454546,0.338103756708408
0.0,0.6551724137931034,0.44444444444444436,0.7636363636363636,0.46853146853146854,0.3470483005366727
0.0,0.6551724137931034,0.44444444444444436,0.7818181818181817,0.48251748251748255,0.3559928443649374
0.0,0.6551724137931034,0.44444444444444436,0.7999999999999999,0.49650349650349657,0.3649373881932022
0.0,0.6551724137931034,0.44444444444444436,0.8181818181818181,0.5034965034965035,0.3738819320214669
0.0,0.6551724137931034,0.44444444444444436,0.8363636363636363,0.5174825174825175,0.38282647584973173
0.0,0.6551724137931034,0.44444444444444436,0.8545454545454545,0.5244755244755245,0.39177101967799643
0.0,0.6551724137931034,0.44444444444444436,0.8727272727272727,0.5384615384615384,0.40071556350626114
0.0,0.6551724137931034,0.44444444444444436,0.8909090909090909,0.5454545454545454,0.40966010733452596
0.0,0.6551724137931034,0.44444444444444436,0.9090909090909091,0.5594405594405595,0.41860465116279066
0.0,0.6551724137931034,0.44444444444444436,0.9272727272727271,0.5664335664335665,0.4275491949910555
0.0,0.6551724137931034,0.44444444444444436,0.9454545454545454,0.5804195804195804,0.4364937388193202
0.0,0.6551724137931034,0.44444444444444436,0.9636363636363635,0.5874125874125874,0.4454382826475849
0.0,0.6551724137931034,0.44444444444444436,0.9818181818181818,0.6013986013986015,0.4543828264758497
0.0,0.6551724137931034,0.44444444444444436,0.9999999999999999,0.6083916083916084,0.4633273703041144
0.0,0.6551724137931034,0.5555555555555556,0.2545454545454545,0.04195804195804196,0.1305903398926655
0.0,0.6551724137931034,0.5555555555555556,0.2727272727272727,0.06993006993006994,0.14132379248658317
0.0,0.6551724137931034,0.5555555555555556,0.2909090909090909,0.1048951048951049,0.1520572450805009
0.0,0.6551724137931034,0.5555555555555556,0.3090909090909091,0.13286713286713286,0.16279069767441862
