PI,Do,intensity,exposure_time,cured_height
7500,6e-11,0.008,105,39
7500,6e-11,0.008,110,43
7500,6e-11,0.008,115,47
7500,6e-11,0.008,120,50
7500,6e-11,0.008,125,53
7500,6e-11,0.008,130,57
7500,6e-11,0.008,135,60
7500,6e-11,0.008,140,63
7500,6e-11,0.008,145,66
7500,6e-11,0.008,150,68
7500,6e-11,0.008,155,71
7500,6e-11,0.008,160,74
7500,6e-11,0.008,165,76
7500,6e-11,0.008,170,79
7500,6e-11,0.008,175,81
7500,6e-11,0.008,180,83
7500,6e-11,0.008,185,86
7500,6e-11,0.008,190,88
7500,6e-11,0.008,195,90
7500,6e-11,0.008,200,92
7500,6e-11,0.008,205,94
7500,6e-11,0.008,210,96
7500,6e-11,0.008,215,98
7500,6e-11,0.008,220,100
7500,6e-11,0.008,225,102
7500,6e-11,0.008,230,103
7500,6e-11,0.008,235,105
7500,6e-11,0.008,240,107
7500,6e-11,0.008,245,108
7500,6e-11,0.008,250,110
7500,6e-11,0.008,255,112
7500,6e-11,0.008,260,113
7500,6e-11,0.008,265,115
7500,6e-11,0.008,270,116
7500,6e-11,0.008,275,118
7500,6e-11,0.008,280,119
7500,6e-11,0.008,285,121
7500,6e-11,0.008,290,122
7500,6e-11,0.008,295,124
7500,6e-11,0.008,300,125
7500,6e-11,0.009,65,7
7500,6e-11,0.009,70,13
7500,6e-11,0.009,75,20
7500,6e-11,0.009,80,26
7500,6e-11,0.009,85,31
7500,6e-11,0.009,90,35
7500,6e-11,0.009,95,40
7500,6e-11,0.009,100,44
7500,6e-11,0.009,105,48
7500,6e-11,0.009,110,52
7500,6e-11,0.009,115,56
7500,6e-11,0.009,120,59
7500,6e-11,0.009,125,63
7500,6e-11,0.009,130,66
7500,6e-11,0.009,135,69
7500,6e-11,0.009,140,72
7500,6e-11,0.009,145,76
7500,6e-11,0.009,150,79
7500,6e-11,0.009,155,81
7500,6e-11,0.009,160,84
7500,6e-11,0.009,165,86
7500,6e-11,0.009,170,89
7500,6e-11,0.009,175,91
7500,6e-11,0.009,180,94
7500,6e-11,0.009,185,96
7500,6e-11,0.009,190,98
7500,6e-11,0.009,195,100
7500,6e-11,0.009,200,102
7500,6e-11,0.009,205,104
7500,6e-11,0.009,210,106
7500,6e-11,0.009,215,108
7500,6e-11,0.009,220,110
7500,6e-11,0.009,225,112
7500,6e-11,0.009,230,114
7500,6e-11,0.009,235,115
7500,6e-11,0.009,240,117
7500,6e-11,0.009,245,119
7500,6e-11,0.009,250,120
7500,6e-11,0.009,255,122
7500,6e-11,0.009,260,124
7500,6e-11,0.009,265,125
7500,6e-11,0.009,270,127
7500,6e-11,0.009,275,128
7500,6e-11,0.009,280,130
7500,6e-11,0.009,285,131
7500,6e-11,0.009,290,132
7500,6e-11,0.009,295,134
7500,6e-11,0.009,300,135
7500,6e-11,0.01,60,9
7500,6e-11,0.01,65,16
7500,6e-11,0.01,70,23
7500,6e-11,0.01,75,28
7500,6e-11,0.01,80,34
7500,6e-11,0.01,85,39
7500,6e-11,0.01,90,44
7500,6e-11,0.01,95,48
7500,6e-11,0.01,100,53
7500,6e-11,0.01,105,57
7500,6e-11,0.01,110,61
7500,6e-11,0.01,115,65
7500,6e-11,0.01,120,69
7500,6e-11,0.01,125,72
7500,6e-11,0.01,130,75
7500,6e-11,0.01,135,78
7500,6e-11,0.01,140,81
7500,6e-11,0.01,145,84
7500,6e-11,0.01,150,87
7500,6e-11,0.01,155,90
7500,6e-11,0.01,160,92
7500,6e-11,0.01,165,95
7500,6e-11,0.01,170,97
7500,6e-11,0.01,175,100
7500,6e-11,0.01,180,102
7500,6e-11,0.01,185,104
7500,6e-11,0.01,190,106
7500,6e-11,0.01,195,108
7500,6e-11,0.01,200,110
7500,6e-11,0.01,205,112
7500,6e-11,0.01,210,114
7500,6e-11,0.01,215,116
7500,6e-11,0.01,220,118
7500,6e-11,0.01,225,120
7500,6e-11,0.01,230,122
7500,6e-11,0.01,235,124
7500,6e-11,0.01,240,125
7500,6e-11,0.01,245,127
7500,6e-11,0.01,250,129
7500,6e-11,0.01,255,130
7500,6e-11,0.01,260,132
7500,6e-11,0.01,265,133
7500,6e-11,0.01,270,135
7500,6e-11,0.01,275,136
7500,6e-11,0.01,280,138
7500,6e-11,0.01,285,139
7500,6e-11,0.01,290,141
7500,6e-11,0.01,295,142
7500,6e-11,0.01,300,143
10000,2e-11,0.002,205,3
10000,2e-11,0.002,210,6
10000,2e-11,0.002,215,7
10000,2e-11,0.002,220,8
10000,2e-11,0.002,225,10
10000,2e-11,0.002,230,11
10000,2e-11,0.002,235,12
10000,2e-11,0.002,240,15
10000,2e-11,0.002,245,16
10000,2e-11,0.002,250,17
10000,2e-11,0.002,255,18
10000,2e-11,0.002,260,20
10000,2e-11,0.002,265,21
10000,2e-11,0.002,270,22
10000,2e-11,0.002,275,23
10000,2e-11,0.002,280,24
10000,2e-11,0.002,285,25
10000,2e-11,0.002,290,26
10000,2e-11,0.002,295,27
10000,2e-11,0.002,300,28
10000,2e-11,0.003,135,2
10000,2e-11,0.003,140,5
10000,2e-11,0.003,145,7
10000,2e-11,0.003,150,10
10000,2e-11,0.003,155,12
10000,2e-11,0.003,160,14
10000,2e-11,0.003,165,16
10000,2e-11,0.003,170,18
10000,2e-11,0.003,175,19
10000,2e-11,0.003,180,21
10000,2e-11,0.003,185,23
10000,2e-11,0.003,190,25
10000,2e-11,0.003,195,27
10000,2e-11,0.003,200,28
10000,2e-11,0.003,205,30
10000,2e-11,0.003,210,31
10000,2e-11,0.003,215,33
10000,2e-11,0.003,220,34
10000,2e-11,0.003,225,36
10000,2e-11,0.003,230,37
10000,2e-11,0.003,235,38
10000,2e-11,0.003,240,40
10000,2e-11,0.003,245,41
10000,2e-11,0.003,250,42
10000,2e-11,0.003,255,43
10000,2e-11,0.003,260,45
10000,2e-11,0.003,265,46
10000,2e-11,0.003,270,47
10000,2e-11,0.003,275,48
10000,2e-11,0.003,280,49
10000,2e-11,0.003,285,50
10000,2e-11,0.003,290,51
10000,2e-11,0.003,295,52
10000,2e-11,0.003,300,53
10000,2e-11,0.004,105,3
10000,2e-11,0.004,110,8
10000,2e-11,0.004,115,10
10000,2e-11,0.004,120,13
10000,2e-11,0.004,125,16
10000,2e-11,0.004,130,19
10000,2e-11,0.004,135,21
10000,2e-11,0.004,140,23
10000,2e-11,0.004,145,26
10000,2e-11,0.004,150,28
10000,2e-11,0.004,155,30
10000,2e-11,0.004,160,32
10000,2e-11,0.004,165,34
10000,2e-11,0.004,170,35
10000,2e-11,0.004,175,37
10000,2e-11,0.004,180,39
10000,2e-11,0.004,185,41
10000,2e-11,0.004,190,42
10000,2e-11,0.004,195,44
10000,2e-11,0.004,200,45
10000,2e-11,0.004,205,47
10000,2e-11,0.004,210,48
10000,2e-11,0.004,215,50
10000,2e-11,0.004,220,51
10000,2e-11,0.004,225,53
10000,2e-11,0.004,230,54
10000,2e-11,0.004,235,55
10000,2e-11,0.004,240,57
10000,2e-11,0.004,245,58
10000,2e-11,0.004,250,59
10000,2e-11,0.004,255,60
10000,2e-11,0.004,260,61
10000,2e-11,0.004,265,63
10000,2e-11,0.004,270,64
10000,2e-11,0.004,275,65
10000,2e-11,0.004,280,66
10000,2e-11,0.004,285,67
10000,2e-11,0.004,290,68
10000,2e-11,0.004,295,69
10000,2e-11,0.004,300,70
10000,2e-11,0.005,85,5
10000,2e-11,0.005,90,8
10000,2e-11,0.005,95,12
10000,2e-11,0.005,100,16
10000,2e-11,0.005,105,19
10000,2e-11,0.005,110,22
10000,2e-11,0.005,115,24
10000,2e-11,0.005,120,27
10000,2e-11,0.005,125,30
10000,2e-11,0.005,130,32
10000,2e-11,0.005,135,34
10000,2e-11,0.005,140,37
10000,2e-11,0.005,145,39
10000,2e-11,0.005,150,41
10000,2e-11,0.005,155,43
10000,2e-11,0.005,160,45
10000,2e-11,0.005,165,47
10000,2e-11,0.005,170,49
10000,2e-11,0.005,175,50
10000,2e-11,0.005,180,52
10000,2e-11,0.005,185,54
10000,2e-11,0.005,190,55
10000,2e-11,0.005,195,57
10000,2e-11,0.005,200,59
10000,2e-11,0.005,205,60
10000,2e-11,0.005,210,62
10000,2e-11,0.005,215,63
10000,2e-11,0.005,220,64
10000,2e-11,0.005,225,66
10000,2e-11,0.005,230,67
10000,2e-11,0.005,235,68
10000,2e-11,0.005,240,70
10000,2e-11,0.005,245,71
10000,2e-11,0.005,250,72
10000,2e-11,0.005,255,73
10000,2e-11,0.005,260,75
10000,2e-11,0.005,265,76
10000,2e-11,0.005,270,77
10000,2e-11,0.005,275,78
10000,2e-11,0.005,280,79
10000,2e-11,0.005,285,80
10000,2e-11,0.005,290,81
10000,2e-11,0.005,295,82
10000,2e-11,0.005,300,83
10000,2e-11,0.006,70,3
10000,2e-11,0.006,75,8
10000,2e-11,0.006,80,13
10000,2e-11,0.006,85,16
10000,2e-11,0.006,90,20
10000,2e-11,0.006,95,23
10000,2e-11,0.006,100,27
10000,2e-11,0.006,105,30
10000,2e-11,0.006,110,32
10000,2e-11,0.006,115,35
10000,2e-11,0.006,120,38
10000,2e-11,0.006,125,40
10000,2e-11,0.006,130,43
10000,2e-11,0.006,135,45
10000,2e-11,0.006,140,47
10000,2e-11,0.006,145,50
10000,2e-11,0.006,150,52
10000,2e-11,0.006,155,54
10000,2e-11,0.006,160,56
10000,2e-11,0.006,165,57
10000,2e-11,0.006,170,59
10000,2e-11,0.006,175,61
10000,2e-11,0.006,180,63
10000,2e-11,0.006,185,64
10000,2e-11,0.006,190,66
10000,2e-11,0.006,195,68
10000,2e-11,0.006,200,69
10000,2e-11,0.006,205,71
10000,2e-11,0.006,210,72
10000,2e-11,0.006,215,74
10000,2e-11,0.006,220,75
10000,2e-11,0.006,225,76
10000,2e-11,0.006,230,78
10000,2e-11,0.006,235,79
10000,2e-11,0.006,240,80
10000,2e-11,0.006,245,82
10000,2e-11,0.006,250,83
10000,2e-11,0.006,255,84
10000,2e-11,0.006,260,85
10000,2e-11,0.006,265,86
10000,2e-11,0.006,270,88
10000,2e-11,0.006,275,89
10000,2e-11,0.006,280,90
10000,2e-11,0.006,285,91
10000,2e-11,0.006,290,92
10000,2e-11,0.006,295,93
10000,2e-11,0.006,300,94
10000,2e-11,0.007,60,3
10000,2e-11,0.007,65,8
10000,2e-11,0.007,70,13
10000,2e-11,0.007,75,18
10000,2e-11,0.007,80,22
10000,2e-11,0.007,85,25
10000,2e-11,0.007,90,29
10000,2e-11,0.007,95,32
10000,2e-11,0.007,100,36
10000,2e-11,0.007,105,39
10000,2e-11,0.007,110,42
10000,2e-11,0.007,115,44
10000,2e-11,0.007,120,47
10000,2e-11,0.007,125,49
10000,2e-11,0.007,130,52
10000,2e-11,0.007,135,54
10000,2e-11,0.007,140,56
10000,2e-11,0.007,145,60
10000,2e-11,0.007,150,62
10000,2e-11,0.007,155,64
10000,2e-11,0.007,160,66
10000,2e-11,0.007,165,68
10000,2e-11,0.007,170,69
10000,2e-11,0.007,175,71
10000,2e-11,0.007,180,73
10000,2e-11,0.007,185,75
10000,2e-11,0.007,190,76
10000,2e-11,0.007,195,78
10000,2e-11,0.007,200,79
10000,2e-11,0.007,205,81
10000,2e-11,0.007,210,82
10000,2e-11,0.007,215,84
10000,2e-11,0.007,220,85
10000,2e-11,0.007,225,87
10000,2e-11,0.007,230,88
10000,2e-11,0.007,235,89
10000,2e-11,0.007,240,90
10000,2e-11,0.007,245,92
10000,2e-11,0.007,250,93
10000,2e-11,0.007,255,94
10000,2e-11,0.007,260,95
10000,2e-11,0.007,265,97
10000,2e-11,0.007,270,98
10000,2e-11,0.007,275,99
10000,2e-11,0.007,280,100
10000,2e-11,0.007,285,101
10000,2e-11,0.007,290,102
10000,2e-11,0.007,295,103
10000,2e-11,0.007,300,104
10000,2e-11,0.008,55,5
10000,2e-11,0.008,60,11
10000,2e-11,0.008,65,16
10000,2e-11,0.008,70,21
10000,2e-11,0.008,75,26
10000,2e-11,0.008,80,30
10000,2e-11,0.008,85,33
10000,2e-11,0.008,90,37
10000,2e-11,0.008,95,40
10000,2e-11,0.008,100,44
10000,2e-11,0.008,105,47
10000,2e-11,0.008,110,50
10000,2e-11,0.008,115,53
10000,2e-11,0.008,120,56
10000,2e-11,0.008,125,58
10000,2e-11,0.008,130,61
10000,2e-11,0.008,135,63
10000,2e-11,0.008,140,65
10000,2e-11,0.008,145,67
10000,2e-11,0.008,150,70
10000,2e-11,0.008,155,72
10000,2e-11,0.008,160,73
10000,2e-11,0.008,165,75
10000,2e-11,0.008,170,77
10000,2e-11,0.008,175,79
10000,2e-11,0.008,180,81
10000,2e-11,0.008,185,82
10000,2e-11,0.008,190,84
10000,2e-11,0.008,195,86
10000,2e-11,0.008,200,87
10000,2e-11,0.008,205,89
10000,2e-11,0.008,210,90
10000,2e-11,0.008,215,92
10000,2e-11,0.008,220,93
10000,2e-11,0.008,225,94
10000,2e-11,0.008,230,96
10000,2e-11,0.008,235,97
10000,2e-11,0.008,240,98
10000,2e-11,0.008,245,100
10000,2e-11,0.008,250,101
10000,2e-11,0.008,255,102
10000,2e-11,0.008,260,103
10000,2e-11,0.008,265,104
10000,2e-11,0.008,270,105
10000,2e-11,0.008,275,107
10000,2e-11,0.008,280,108
10000,2e-11,0.008,285,109
10000,2e-11,0.008,290,110
10000,2e-11,0.008,295,111
10000,2e-11,0.008,300,112
10000,2e-11,0.009,50,6
10000,2e-11,0.009,55,13
10000,2e-11,0.009,60,18
10000,2e-11,0.009,65,23
10000,2e-11,0.009,70,28
10000,2e-11,0.009,75,32
10000,2e-11,0.009,80,37
10000,2e-11,0.009,85,41
10000,2e-11,0.009,90,45
10000,2e-11,0.009,95,48
10000,2e-11,0.009,100,51
10000,2e-11,0.009,105,54
10000,2e-11,0.009,110,57
10000,2e-11,0.009,115,60
10000,2e-11,0.009,120,63
10000,2e-11,0.009,125,65
10000,2e-11,0.009,130,68
10000,2e-11,0.009,135,70
10000,2e-11,0.009,140,72
10000,2e-11,0.009,145,74
10000,2e-11,0.009,150,76
10000,2e-11,0.009,155,78
10000,2e-11,0.009,160,80
10000,2e-11,0.009,165,82
10000,2e-11,0.009,170,84
10000,2e-11,0.009,175,86
10000,2e-11,0.009,180,88
10000,2e-11,0.009,185,89
10000,2e-11,0.009,190,91
10000,2e-11,0.009,195,93
10000,2e-11,0.009,200,94
10000,2e-11,0.009,205,96
10000,2e-11,0.009,210,97
10000,2e-11,0.009,215,99
10000,2e-11,0.009,220,100
10000,2e-11,0.009,225,101
10000,2e-11,0.009,230,103
10000,2e-11,0.009,235,104
10000,2e-11,0.009,240,105
10000,2e-11,0.009,245,107
10000,2e-11,0.009,250,108
10000,2e-11,0.009,255,109
10000,2e-11,0.009,260,110
10000,2e-11,0.009,265,111
10000,2e-11,0.009,270,112
10000,2e-11,0.009,275,114
10000,2e-11,0.009,280,115
10000,2e-11,0.009,285,116
10000,2e-11,0.009,290,117
10000,2e-11,0.009,295,118
10000,2e-11,0.009,300,119
10000,2e-11,0.01,45,5
10000,2e-11,0.01,50,13
10000,2e-11,0.01,55,19
10000,2e-11,0.01,60,25
10000,2e-11,0.01,65,30
10000,2e-11,0.01,70,35
10000,2e-11,0.01,75,40
10000,2e-11,0.01,80,44
10000,2e-11,0.01,85,47
10000,2e-11,0.01,90,51
10000,2e-11,0.01,95,54
10000,2e-11,0.01,100,58
10000,2e-11,0.01,105,61
10000,2e-11,0.01,110,63
10000,2e-11,0.01,115,66
10000,2e-11,0.01,120,69
10000,2e-11,0.01,125,71
10000,2e-11,0.01,130,74
10000,2e-11,0.01,135,76
10000,2e-11,0.01,140,78
10000,2e-11,0.01,145,81
10000,2e-11,0.01,150,83
10000,2e-11,0.01,155,85
10000,2e-11,0.01,160,87
10000,2e-11,0.01,165,89
10000,2e-11,0.01,170,90
10000,2e-11,0.01,175,92
10000,2e-11,0.01,180,94
10000,2e-11,0.01,185,96
10000,2e-11,0.01,190,97
10000,2e-11,0.01,195,99
10000,2e-11,0.01,200,100
10000,2e-11,0.01,205,102
10000,2e-11,0.01,210,103
10000,2e-11,0.01,215,105
10000,2e-11,0.01,220,106
10000,2e-11,0.01,225,108
10000,2e-11,0.01,230,109
10000,2e-11,0.01,235,110
10000,2e-11,0.01,240,111
10000,2e-11,0.01,245,113
10000,2e-11,0.01,250,114
10000,2e-11,0.01,255,115
10000,2e-11,0.01,260,116
10000,2e-11,0.01,265,117
10000,2e-11,0.01,270,119
10000,2e-11,0.01,275,120
10000,2e-11,0.01,280,121
10000,2e-11,0.01,285,122
10000,2e-11,0.01,290,123
10000,2e-11,0.01,295,124
10000,2e-11,0.01,300,125
10000,4e-11,0.002,210,3
10000,4e-11,0.002,215,5
10000,4e-11,0.002,220,6
10000,4e-11,0.002,225,9
10000,4e-11,0.002,230,10
10000,4e-11,0.002,235,12
10000,4e-11,0.002,240,13
10000,4e-11,0.002,245,14
10000,4e-11,0.002,250,15
10000,4e-11,0.002,255,17
10000,4e-11,0.002,260,19
10000,4e-11,0.002,265,20
10000,4e-11,0.002,270,21
10000,4e-11,0.002,275,22
10000,4e-11,0.002,280,23
10000,4e-11,0.002,285,24
10000,4e-11,0.002,290,25
10000,4e-11,0.002,295,26
10000,4e-11,0.002,300,27
10000,4e-11,0.003,140,3
10000,4e-11,0.003,145,6
10000,4e-11,0.003,150,8
10000,4e-11,0.003,155,11
10000,4e-11,0.003,160,13
10000,4e-11,0.003,165,15
10000,4e-11,0.003,170,16
10000,4e-11,0.003,175,18
10000,4e-11,0.003,180,20
10000,4e-11,0.003,185,23
10000,4e-11,0.003,190,24
10000,4e-11,0.003,195,26
10000,4e-11,0.003,200,27
10000,4e-11,0.003,205,29
10000,4e-11,0.003,210,30
10000,4e-11,0.003,215,32
10000,4e-11,0.003,220,33
10000,4e-11,0.003,225,35
10000,4e-11,0.003,230,36
10000,4e-11,0.003,235,37
10000,4e-11,0.003,240,39
10000,4e-11,0.003,245,40
10000,4e-11,0.003,250,41
10000,4e-11,0.003,255,42
10000,4e-11,0.003,260,43
10000,4e-11,0.003,265,45
10000,4e-11,0.003,270,46
10000,4e-11,0.003,275,47
10000,4e-11,0.003,280,48
10000,4e-11,0.003,285,49
10000,4e-11,0.003,290,50
10000,4e-11,0.003,295,51
10000,4e-11,0.003,300,52
10000,4e-11,0.004,105,3
10000,4e-11,0.004,110,7
10000,4e-11,0.004,115,9
10000,4e-11,0.004,120,12
10000,4e-11,0.004,125,16
10000,4e-11,0.004,130,18
10000,4e-11,0.004,135,20
10000,4e-11,0.004,140,22
10000,4e-11,0.004,145,25
10000,4e-11,0.004,150,27
10000,4e-11,0.004,155,29
10000,4e-11,0.004,160,31
10000,4e-11,0.004,165,33
10000,4e-11,0.004,170,34
10000,4e-11,0.004,175,36
10000,4e-11,0.004,180,38
10000,4e-11,0.004,185,40
10000,4e-11,0.004,190,41
10000,4e-11,0.004,195,43
10000,4e-11,0.004,200,44
10000,4e-11,0.004,205,46
10000,4e-11,0.004,210,47
10000,4e-11,0.004,215,49
10000,4e-11,0.004,220,50
10000,4e-11,0.004,225,52
10000,4e-11,0.004,230,53
10000,4e-11,0.004,235,54
10000,4e-11,0.004,240,56
10000,4e-11,0.004,245,57
10000,4e-11,0.004,250,58
10000,4e-11,0.004,255,59
10000,4e-11,0.004,260,60
10000,4e-11,0.004,265,62
10000,4e-11,0.004,270,63
10000,4e-11,0.004,275,64
10000,4e-11,0.004,280,65
10000,4e-11,0.004,285,66
10000,4e-11,0.004,290,67
10000,4e-11,0.004,295,68
10000,4e-11,0.004,300,69
10000,4e-11,0.005,85,4
10000,4e-11,0.005,90,7
10000,4e-11,0.005,95,12
10000,4e-11,0.005,100,15
10000,4e-11,0.005,105,18
10000,4e-11,0.005,110,21
10000,4e-11,0.005,115,23
10000,4e-11,0.005,120,26
10000,4e-11,0.005,125,29
10000,4e-11,0.005,130,31
10000,4e-11,0.005,135,33
10000,4e-11,0.005,140,36
10000,4e-11,0.005,145,39
10000,4e-11,0.005,150,41
10000,4e-11,0.005,155,43
10000,4e-11,0.005,160,45
10000,4e-11,0.005,165,47
10000,4e-11,0.005,170,49
10000,4e-11,0.005,175,50
10000,4e-11,0.005,180,52
10000,4e-11,0.005,185,54
10000,4e-11,0.005,190,55
10000,4e-11,0.005,195,57
10000,4e-11,0.005,200,59
10000,4e-11,0.005,205,60
10000,4e-11,0.005,210,62
10000,4e-11,0.005,215,63
10000,4e-11,0.005,220,64
10000,4e-11,0.005,225,66
10000,4e-11,0.005,230,67
10000,4e-11,0.005,235,68
10000,4e-11,0.005,240,70
10000,4e-11,0.005,245,71
10000,4e-11,0.005,250,72
10000,4e-11,0.005,255,73
10000,4e-11,0.005,260,75
10000,4e-11,0.005,265,76
10000,4e-11,0.005,270,77
10000,4e-11,0.005,275,78
10000,4e-11,0.005,280,79
10000,4e-11,0.005,285,80
10000,4e-11,0.005,290,81
10000,4e-11,0.005,295,82
10000,4e-11,0.005,300,83
10000,4e-11,0.006,70,1
10000,4e-11,0.006,75,7
10000,4e-11,0.006,80,12
10000,4e-11,0.006,85,15
10000,4e-11,0.006,90,19
10000,4e-11,0.006,95,22
10000,4e-11,0.006,100,26
10000,4e-11,0.006,105,30
10000,4e-11,0.006,110,32
10000,4e-11,0.006,115,35
10000,4e-11,0.006,120,38
10000,4e-11,0.006,125,40
10000,4e-11,0.006,130,43
10000,4e-11,0.006,135,45
10000,4e-11,0.006,140,47
10000,4e-11,0.006,145,50
10000,4e-11,0.006,150,52
10000,4e-11,0.006,155,54
10000,4e-11,0.006,160,56
10000,4e-11,0.006,165,57
10000,4e-11,0.006,170,59
10000,4e-11,0.006,175,61
10000,4e-11,0.006,180,63
10000,4e-11,0.006,185,64
10000,4e-11,0.006,190,66
10000,4e-11,0.006,195,68
10000,4e-11,0.006,200,69
10000,4e-11,0.006,205,71
10000,4e-11,0.006,210,72
10000,4e-11,0.006,215,74
10000,4e-11,0.006,220,75
10000,4e-11,0.006,225,76
10000,4e-11,0.006,230,78
10000,4e-11,0.006,235,79
10000,4e-11,0.006,240,80
10000,4e-11,0.006,245,82
10000,4e-11,0.006,250,83
10000,4e-11,0.006,255,84
10000,4e-11,0.006,260,85
10000,4e-11,0.006,265,86
10000,4e-11,0.006,270,88
10000,4e-11,0.006,275,89
10000,4e-11,0.006,280,90
10000,4e-11,0.006,285,91
10000,4e-11,0.006,290,92
10000,4e-11,0.006,295,93
10000,4e-11,0.006,300,94
10000,4e-11,0.007,65,8
10000,4e-11,0.007,70,12
10000,4e-11,0.007,75,17
10000,4e-11,0.007,80,22
10000,4e-11,0.007,85,25
10000,4e-11,0.007,90,29
10000,4e-11,0.007,95,32
10000,4e-11,0.007,100,36
10000,4e-11,0.007,105,39
10000,4e-11,0.007,110,42
10000,4e-11,0.007,115,44
10000,4e-11,0.007,120,47
10000,4e-11,0.007,125,49
10000,4e-11,0.007,130,52
10000,4e-11,0.007,135,54
10000,4e-11,0.007,140,56
10000,4e-11,0.007,145,59
10000,4e-11,0.007,150,61
10000,4e-11,0.007,155,63
10000,4e-11,0.007,160,65
10000,4e-11,0.007,165,67
10000,4e-11,0.007,170,68
10000,4e-11,0.007,175,70
10000,4e-11,0.007,180,72
10000,4e-11,0.007,185,74
10000,4e-11,0.007,190,75
10000,4e-11,0.007,195,77
10000,4e-11,0.007,200,78
10000,4e-11,0.007,205,80
10000,4e-11,0.007,210,81
10000,4e-11,0.007,215,83
10000,4e-11,0.007,220,84
10000,4e-11,0.007,225,86
10000,4e-11,0.007,230,87
10000,4e-11,0.007,235,88
10000,4e-11,0.007,240,89
10000,4e-11,0.007,245,91
10000,4e-11,0.007,250,92
10000,4e-11,0.007,255,93
10000,4e-11,0.007,260,94
10000,4e-11,0.007,265,95
10000,4e-11,0.007,270,97
10000,4e-11,0.007,275,98
10000,4e-11,0.007,280,99
10000,4e-11,0.007,285,100
10000,4e-11,0.007,290,101
10000,4e-11,0.007,295,102
10000,4e-11,0.007,300,103
10000,4e-11,0.008,55,4
10000,4e-11,0.008,60,10
10000,4e-11,0.008,65,16
10000,4e-11,0.008,70,21
10000,4e-11,0.008,75,25
10000,4e-11,0.008,80,30
10000,4e-11,0.008,85,33
10000,4e-11,0.008,90,37
10000,4e-11,0.008,95,40
10000,4e-11,0.008,100,43
10000,4e-11,0.008,105,46
10000,4e-11,0.008,110,49
10000,4e-11,0.008,115,52
10000,4e-11,0.008,120,55
10000,4e-11,0.008,125,57
10000,4e-11,0.008,130,60
10000,4e-11,0.008,135,62
10000,4e-11,0.008,140,64
10000,4e-11,0.008,145,66
10000,4e-11,0.008,150,69
10000,4e-11,0.008,155,71
10000,4e-11,0.008,160,72
10000,4e-11,0.008,165,74
10000,4e-11,0.008,170,76
10000,4e-11,0.008,175,78
10000,4e-11,0.008,180,80
10000,4e-11,0.008,185,81
10000,4e-11,0.008,190,83
10000,4e-11,0.008,195,85
10000,4e-11,0.008,200,86
10000,4e-11,0.008,205,88
10000,4e-11,0.008,210,89
10000,4e-11,0.008,215,91
10000,4e-11,0.008,220,92
10000,4e-11,0.008,225,93
10000,4e-11,0.008,230,95
10000,4e-11,0.008,235,96
10000,4e-11,0.008,240,97
10000,4e-11,0.008,245,99
10000,4e-11,0.008,250,100
10000,4e-11,0.008,255,101
10000,4e-11,0.008,260,102
10000,4e-11,0.008,265,103
10000,4e-11,0.008,270,104
10000,4e-11,0.008,275,106
10000,4e-11,0.008,280,107
10000,4e-11,0.008,285,108
10000,4e-11,0.008,290,109
10000,4e-11,0.008,295,110
10000,4e-11,0.008,300,111
10000,4e-11,0.009,50,6
10000,4e-11,0.009,55,12
10000,4e-11,0.009,60,18
10000,4e-11,0.009,65,23
10000,4e-11,0.009,70,28
10000,4e-11,0.009,75,32
10000,4e-11,0.009,80,36
10000,4e-11,0.009,85,40
10000,4e-11,0.009,90,44
10000,4e-11,0.009,95,47
10000,4e-11,0.009,100,50
10000,4e-11,0.009,105,53
10000,4e-11,0.009,110,56
10000,4e-11,0.009,115,59
10000,4e-11,0.009,120,62
10000,4e-11,0.009,125,64
10000,4e-11,0.009,130,67
10000,4e-11,0.009,135,69
10000,4e-11,0.009,140,71
10000,4e-11,0.009,145,73
10000,4e-11,0.009,150,75
10000,4e-11,0.009,155,77
10000,4e-11,0.009,160,79
10000,4e-11,0.009,165,81
10000,4e-11,0.009,170,83
10000,4e-11,0.009,175,85
10000,4e-11,0.009,180,87
10000,4e-11,0.009,185,88
10000,4e-11,0.009,190,90
10000,4e-11,0.009,195,92
10000,4e-11,0.009,200,93
10000,4e-11,0.009,205,95
10000,4e-11,0.009,210,96
10000,4e-11,0.009,215,98
10000,4e-11,0.009,220,99
10000,4e-11,0.009,225,100
10000,4e-11,0.009,230,102
10000,4e-11,0.009,235,103
10000,4e-11,0.009,240,104
10000,4e-11,0.009,245,105
10000,4e-11,0.009,250,107
10000,4e-11,0.009,255,108
10000,4e-11,0.009,260,109
10000,4e-11,0.009,265,110
10000,4e-11,0.009,270,111
10000,4e-11,0.009,275,113
10000,4e-11,0.009,280,114
10000,4e-11,0.009,285,115
10000,4e-11,0.009,290,116
10000,4e-11,0.009,295,117
10000,4e-11,0.009,300,118
10000,4e-11,0.01,45,5
10000,4e-11,0.01,50,12
10000,4e-11,0.01,55,19
10000,4e-11,0.01,60,25
10000,4e-11,0.01,65,30
10000,4e-11,0.01,70,34
10000,4e-11,0.01,75,39
10000,4e-11,0.01,80,43
10000,4e-11,0.01,85,46
10000,4e-11,0.01,90,50
10000,4e-11,0.01,95,53
10000,4e-11,0.01,100,57
10000,4e-11,0.01,105,60
10000,4e-11,0.01,110,62
10000,4e-11,0.01,115,65
10000,4e-11,0.01,120,68
10000,4e-11,0.01,125,70
